ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
G_000395CLANTON21U1,0,0.790676814,0,281288.0495,1,0,1,0,1,0,1,0,480,0.000782264,480,0.004796835,,0,,0,"(272, '1')",0,"(272, '1')",0,"(306, '2')",2.22E-16,"(404, '2')",3.49E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000395CLANTON21U2,0,0.467061468,0,281288.5165,1,0,1,0,1,0,1,0,480,0.000472593,480,0.002897939,,0,,0,"(272, '1')",0,"(272, '1')",0,"(350, '1')",2.22E-16,"(396, '2')",3.79E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000396CLANTON22U2,0,0.464265527,0,281288.9808,1,0,1,0,1,0,1,0,480,0.000258452,480,0.001584823,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(404, '2')",2.96E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000396CLANTON22U3,0,0.60989022,0,281289.5907,1,0,1,0,1,0,1,0,480,0.000372979,480,0.002287104,,0,,0,"(272, '1')",0,"(272, '1')",0,"(306, '2')",2.22E-16,"(404, '2')",1.35E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000398TUSCUMBIA31U1,0,1.778762317,0,281291.3695,1,0,1,0,1,0,1,0,120,0.001005311,120,0.008088916,,0,,0,"(272, '1')",0,"(272, '1')",0,"(357, '1')",2.22E-16,"(281, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000398TUSCUMBIA31U3,0,1.778762317,0,281293.1482,1,0,1,0,1,0,1,0,120,0.001005311,120,0.008088916,,0,,0,"(272, '1')",0,"(272, '1')",0,"(286, '1')",2.22E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000398TUSCUMBIA31U4,0,1.778762317,0,281294.927,1,0,1,0,1,0,1,0,120,0.001005311,120,0.008088916,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(281, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000401MCINTOSH32U1,0,25.51107884,0,281320.4381,1,0,1,0,1,0,1,0,191,0.006368837,191,0.063208723,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000402MCINTOSH33U1,0,28.31539651,0,281348.7535,1,0,1,0,1,0,1,0,191,0.006448337,191,0.063997736,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000404VERBENA1U2,0,0.451035482,0,281349.2045,1,0,1,0,1,0,1,0,480,0.000301457,480,0.001848531,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000407GANTT3U1,0,80.50703657,0,281429.7115,1,0,1,0,1,0,1,0,191,0.015315041,191,0.151997006,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(418, '1')",6.37E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000409GANTT5U1,0,90.83084334,0,281520.5424,1,0,1,0,1,0,1,0,191,0.016711195,191,0.165853396,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000410GANTT6U1,0,89.98968726,0,281610.5321,1,0,1,0,1,0,1,0,191,0.016601341,191,0.164763126,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000411GANTT7U1,0,95.43245761,0,281705.9645,1,0,1,0,1,0,1,0,191,0.017300813,191,0.171705173,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000412GANTT8U1,0,75.53231611,0,281781.4968,1,0,1,0,1,0,1,0,191,0.014621436,191,0.145113187,,0,,0,"(272, '1')",0,"(272, '1')",0,"(372, '1')",2.22E-16,"(418, '1')",1.32E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000413NORTHPORT41U1,0,1.94E-09,0,281781.4968,1,0,1,0,1,0,1,0,307,1.89E-13,355,5.44E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000416BUCKS23U1,0,39.61418655,0,281821.111,1,0,1,0,1,0,1,0,191,0.00778633,191,0.077276892,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(417, '1')",6.15E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000417BUCKS24U1,0,99.49363472,0,281920.6047,1,0,1,0,1,0,1,0,191,0.015346542,191,0.152309643,,0,,0,"(272, '1')",0,"(272, '1')",0,"(313, '1')",2.22E-16,"(418, '1')",1.16E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000418BUCKS25U1,0,118.1611456,0,282038.7658,1,0,1,0,1,0,1,0,191,0.017366434,191,0.172356439,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(338, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000420BUCKS27U1,0,39.46560924,0,282078.2314,1,0,1,0,1,0,1,0,191,0.007775411,191,0.077168523,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(417, '1')",6.13E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000421SMITHSSTATION21U1,0,2.243553254,0,282080.475,1,0,1,0,1,0,1,0,480,0.002168395,480,0.013296582,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(421, '2')",8.88E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000421SMITHSSTATION21U2,0,2.243553254,0,282082.7185,1,0,1,0,1,0,1,0,480,0.002168395,480,0.013296582,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(421, '1')",8.88E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000424TUSCUMBIA43U1,0,152.483715,0,282235.2022,1,0,1,0,1,0,1,0,136,0.020601265,136,0.245625239,,0,,0,"(272, '1')",0,"(272, '1')",0,"(456, '1')",2.22E-16,"(418, '1')",6.00E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000425TUSCUMBIA44U1,0,146.1804579,0,282381.3827,1,0,1,0,1,0,1,0,136,0.020142331,136,0.24015344,,0,,0,"(272, '1')",0,"(272, '1')",0,"(407, '1')",2.22E-16,"(416, '1')",8.88E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000426TUSCUMBIA45U1,0,152.3603436,0,282533.743,1,0,1,0,1,0,1,0,136,0.020685076,136,0.246624499,,0,,0,"(272, '1')",0,"(272, '1')",0,"(441, '1')",2.22E-16,"(420, '1')",3.55E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000428TUSCUMBIA47U1,0,144.3627282,0,282678.1058,1,0,1,0,1,0,1,0,136,0.020143683,136,0.24016956,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000431DECATUR53U1,0,0.157697161,0,282678.2635,1,0,1,0,1,0,1,0,480,0.000159539,480,0.000978293,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(299, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000434DECATUR56U1,0,0.147886233,0,282678.4114,1,0,1,0,1,0,1,0,480,0.000149618,480,0.000917454,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(417, '1')",8.88E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000437DECATUR63U1,0,0.483960229,0,282678.8953,1,0,1,0,1,0,1,0,480,0.000489601,480,0.003002229,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(418, '1')",1.82E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000440DECATUR66U1,0,1.981457755,0,282680.8768,1,0,1,0,1,0,1,0,136,0.000825118,136,0.009837739,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000441VINCENT1U1,0,0.634596055,0,282681.5114,1,0,1,0,1,0,1,0,480,0.000642074,480,0.003937192,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(441, '2')",2.32E-10,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000441VINCENT1U2,0,0.987110235,0,282682.4985,1,0,1,0,1,0,1,0,480,0.00099872,480,0.006124143,,0,,0,"(272, '1')",0,"(272, '1')",0,"(330, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000441VINCENT1U3,0,0.871419949,0,282683.3699,1,0,1,0,1,0,1,0,480,0.000881676,480,0.00540643,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(313, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000443THEODORE32U1,0,1.838563824,0,282685.2085,1,0,1,0,1,0,1,0,191,0.000604677,191,0.006001228,,0,,0,"(272, '1')",0,"(272, '1')",0,"(330, '1')",4.44E-16,"(443, '2')",1.47E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000443THEODORE32U2,0,1.838563824,0,282687.047,1,0,1,0,1,0,1,0,191,0.000604677,191,0.006001228,,0,,0,"(272, '1')",0,"(272, '1')",0,"(463, '1')",4.44E-16,"(443, '1')",1.47E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000444THEODORE33U1,0,1.664702751,0,282688.7117,1,0,1,0,1,0,1,0,191,0.000592552,191,0.005880897,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(434, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000449PARRISH24U1,0,5.95E-08,0,282688.7117,1,0,1,0,1,0,1,0,449,1.98E-11,449,8.09E-10,,0,,0,"(272, '1')",0,"(272, '1')",0,"(286, '1')",2.22E-16,"(420, '1')",1.55E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000450PARRISH25U1,0,3.06E-08,0,282688.7117,1,0,1,0,1,0,1,0,450,9.29E-12,450,4.01E-10,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(391, '1')",6.66E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000452PARRISH27U1,0,2.17E-09,0,282688.7117,1,0,1,0,1,0,1,0,474,1.79E-13,452,2.18E-12,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(285, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000453OHATCHEE1U2,0,0.128981209,0,282688.8407,1,0,1,0,1,0,1,0,136,7.21E-05,136,0.000860054,,0,,0,"(272, '1')",0,"(272, '1')",0,"(490, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000456EASTABOGA3U1,0,1.649432624,0,282690.4901,1,0,1,0,1,0,1,0,480,0.0016684,480,0.010230615,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(404, '2')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000457EASTABOGA4U1,0,3.587740682,0,282694.0779,1,0,1,0,1,0,1,0,480,0.002219692,480,0.013611134,,0,,0,"(272, '1')",0,"(272, '1')",0,"(324, '1')",2.22E-16,"(456, '1')",1.11E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000458EASTABOGA5U1,0,5.238037734,0,282699.3159,1,0,1,0,1,0,1,0,480,0.00318912,480,0.019555663,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000459EASTABOGA6U1,0,4.836802693,0,282704.1527,1,0,1,0,1,0,1,0,480,0.00294959,480,0.018086865,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(456, '1')",4.71E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000462ALEXANDERCITY33U1,0,8.760796879,0,282712.9135,1,0,1,0,1,0,1,0,480,0.005203457,480,0.031907565,,0,,0,"(272, '1')",0,"(272, '1')",0,"(313, '1')",2.22E-16,"(463, '1')",7.33E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000463ALEXANDERCITY34U1,0,5.643894654,0,282718.5574,1,0,1,0,1,0,1,0,480,0.004163579,480,0.025531039,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(462, '1')",6.55E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000466TALLASSEE32U1,0,0.538799921,0,282719.0962,1,0,1,0,1,0,1,0,480,0.000517838,480,0.00317538,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000466TALLASSEE32U2,0,0.315167439,0,282719.4114,1,0,1,0,1,0,1,0,480,0.000272644,480,0.00167185,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000472SELMA51U1,0,3.501648664,0,282722.913,1,0,1,0,1,0,1,0,480,0.001310275,480,0.0080346,,0,,0,"(272, '1')",0,"(272, '1')",0,"(368, '1')",4.44E-16,"(284, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000472SELMA51U2,0,3.501648664,0,282726.4147,1,0,1,0,1,0,1,0,480,0.001310275,480,0.0080346,,0,,0,"(272, '1')",0,"(272, '1')",0,"(334, '1')",4.44E-16,"(289, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000475LEESBURG2U2,0,2.868961777,0,282729.2836,1,0,1,0,1,0,1,0,120,0.002285299,120,0.018387868,,0,,0,"(272, '1')",0,"(272, '1')",0,"(330, '1')",4.44E-16,"(280, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000478SYLACAUGA21U2,0,2.00E-09,0,282729.2836,1,0,1,0,1,0,1,0,97,2.07E-13,97,7.28E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000481WILSONVILLE23U1,0,3.50E-08,0,282729.2836,1,0,1,0,1,0,1,0,481,8.62E-12,481,4.67E-10,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(357, '1')",8.88E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000482WILSONVILLE24U1,0,2.88E-09,0,282729.2836,1,0,1,0,1,0,1,0,482,2.17E-13,482,1.15E-11,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000483WILSONVILLE25U1,0,1.01E-07,0,282729.2836,1,0,1,0,1,0,1,0,483,2.73E-11,483,1.40E-09,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(357, '1')",3.33E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000486SALEM1U1,0,0.144420978,0,282729.4281,1,0,1,0,1,0,1,0,480,0.000137605,480,0.000843793,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(486, '2')",1.59E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000486SALEM1U2,0,0.540090054,0,282729.9682,1,0,1,0,1,0,1,0,480,0.000517268,480,0.003171886,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(486, '1')",2.25E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000486SALEM1U3,0,0.588640816,0,282730.5568,1,0,1,0,1,0,1,0,480,0.000563911,480,0.003457896,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(486, '1')",3.15E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000486SALEM1U4,0,0.282397589,0,282730.8392,1,0,1,0,1,0,1,0,480,0.000269939,480,0.001655266,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(486, '1')",1.85E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000486SALEM1U5,0,0.262340044,0,282731.1015,1,0,1,0,1,0,1,0,480,0.000250705,480,0.00153732,,0,,0,"(272, '1')",0,"(272, '1')",0,"(286, '1')",2.22E-16,"(486, '1')",1.40E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000486SALEM1U6,0,0.404252479,0,282731.5058,1,0,1,0,1,0,1,0,480,0.000386845,480,0.00237213,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(486, '1')",7.30E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000487CHILDERSBURG1U1,0,1.224709015,0,282732.7305,1,0,1,0,1,0,1,0,480,0.001239121,480,0.007598285,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000488SMITHSSTATION31U1,0,0.018396567,0,282732.7489,1,0,1,0,1,0,1,0,480,1.71E-05,480,0.000104946,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(367, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000488SMITHSSTATION31U2,0,0.08538213,0,282732.8343,1,0,1,0,1,0,1,0,480,8.14E-05,480,0.00049919,,0,,0,"(272, '1')",0,"(272, '1')",0,"(411, '1')",4.44E-16,"(382, '1')",2.62E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000488SMITHSSTATION31U4,0,0.101332778,0,282732.9356,1,0,1,0,1,0,1,0,480,9.67E-05,480,0.000593092,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(382, '1')",4.62E-14,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000488SMITHSSTATION31U5,0,0.03791117,0,282732.9735,1,0,1,0,1,0,1,0,480,3.58E-05,480,0.000219782,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(382, '1')",2.66E-15,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000489DOTHAN61U1,0,0.002951184,0,282732.9765,1,0,1,0,1,0,1,0,253,2.72E-06,253,1.86E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(299, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000489DOTHAN61U2,0,0.002446962,0,282732.9789,1,0,1,0,1,0,1,0,253,2.26E-06,253,1.54E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(344, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000489DOTHAN61U4,0,0.008466992,0,282732.9874,1,0,1,0,1,0,1,0,253,7.69E-06,253,5.25E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(272, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000489DOTHAN61U6,0,0.011647506,0,282732.999,1,0,1,0,1,0,1,0,253,9.08E-06,253,6.21E-05,,0,,0,"(272, '1')",0,"(272, '1')",0,"(326, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000490CODEN1U1,0,1.888742032,0,282734.8878,1,0,1,0,1,0,1,0,191,0.000673839,191,0.006687637,,0,,0,"(272, '1')",0,"(272, '1')",0,"(437, '1')",4.44E-16,"(443, '1')",5.12E-12,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000493MOBILE102U1,0,80.6375275,0,282815.5253,1,0,1,0,1,0,1,0,191,0.014898892,191,0.147866855,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(321, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000494MOBILE103U1,0,79.14616882,0,282894.6715,1,0,1,0,1,0,1,0,191,0.014679076,191,0.145685243,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(365, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000496JASPER31U1,0,2.52E-08,0,282894.6715,1,0,1,0,1,0,1,0,496,5.59E-12,496,2.50E-10,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(420, '1')",4.92E-13,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000496JASPER31U2,0,1.17E-06,0,282894.6715,1,0,1,0,1,0,1,0,418,2.35E-10,496,6.75E-09,,0,,0,"(272, '1')",0,"(272, '1')",0,"(272, '1')",0,"(420, '1')",8.29E-11,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000499ANDALUSIA51U1,0,0.283258404,0,282894.9547,1,0,1,0,1,0,1,0,191,0.000107092,191,0.001062859,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(426, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
G_000499ANDALUSIA51U2,0,0.252670247,0,282895.2074,1,0,1,0,1,0,1,0,191,9.40E-05,191,0.000932644,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(426, '1')",4.44E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000002ADAMSVILLE1-000212PARRISH11C1,0,0.126809031,0,282895.3342,1,0,1,0,1,0,1,0,136,7.09E-05,136,0.000845568,,0,,0,"(272, '1')",0,"(272, '1')",0,"(284, '1')",4.44E-16,"(280, '1')",8.88E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000003ALABASTER1-000053BIRMINGHAM162C1,0,2.12E-09,0,282895.3342,1,0,1,0,1,0,1,0,54,2.89E-13,403,9.59E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(285, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
L_000003ALABASTER1-000053BIRMINGHAM162C2,0,2.12E-09,0,282895.3342,1,0,1,0,1,0,1,0,54,2.89E-13,403,9.59E-13,,0,,0,"(272, '1')",0,"(272, '1')",0,"(316, '1')",4.44E-16,"(285, '1')",2.22E-16,"(2, 212, '1')",0,"(2, 212, '1')",0,"(21, 20, '1')",0,"(21, 20, '1')",0
